Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0800,73,RL,63,6633,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0655,0655,Hip,CompShg,HdBoard,HdBoard,None,3,TA,TA,PConc,Gd,TA,No,BLQ,0386,Unf,3,083,0736,GasA,Gd,Y,SBrkr,0736,3,3,0736,0,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0655,RFn,7,831,TA,TA,Y,3,3,073,3,3,3,NA,NA,NA,3,1,7303,ConLD,Normal
0807,73,RL,99,6593,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0652,0652,Gable,CompShg,Persona1,Plywood,BrkFace,759,TA,TA,CBlock,TA,TA,No,BLQ,0303,Unf,3,833,0803,GasA,Ex,Y,SBrkr,0803,3,3,0803,0,3,7,3,4,0,Gd,5,Typ,3,NA,Attchd,0652,RFn,7,802,TA,TA,Y,3,13,3,3,731,3,NA,GdPrv,NA,3,1,7303,WD,Normal
0804,93,RL,NA,03533,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,0651,0651,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,844,844,GasA,TA,Y,SBrkr,0040,511,3,0228,3,3,7,3,4,0,TA,9,Typ,3,NA,Attchd,0651,Unf,7,193,TA,TA,Y,3,027,3,3,3,3,NA,NA,NA,3,8,7303,COD,Family
0801,63,RL,69,04753,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,8,5,0657,7330,Hip,CompShg,HdBoard,HdBoard,BrkFace,011,TA,TA,CBlock,TA,TA,No,BLQ,0833,Unf,3,779,0279,GasA,TA,Y,SBrkr,0279,3,3,0279,7,3,7,3,5,7,TA,03,Typ,3,NA,NA,NA,NA,3,3,NA,NA,Y,3,3,3,3,3,3,NA,NA,NA,3,0,7303,Oth,Abnorml
0808,83,RL,59,6271,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,0.5Fin,8,2,0687,7337,Gable,CompShg,MetalSd,MetalSd,BrkFace,758,Gd,TA,CBlock,TA,TA,No,LwQ,523,Unf,3,123,0013,GasA,Gd,Y,SBrkr,0676,847,3,7150,3,3,7,3,4,0,TA,2,Min2,7,Gd,Detchd,0661,Unf,7,133,TA,TA,Y,3,3,3,3,3,3,NA,GdWo,NA,3,4,7303,WD,Normal
0805,83,RL,073,02453,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,0.5Fin,5,5,0616,0683,Gable,CompShg,MetalSd,MetalSd,Stone,413,TA,Gd,CBlock,TA,TA,No,Rec,433,Unf,3,197,297,GasA,TA,Y,SBrkr,0306,842,3,0885,3,3,7,3,4,0,TA,5,Typ,0,Gd,Attchd,0616,Unf,7,123,TA,TA,Y,3,3,083,3,3,3,NA,NA,NA,3,0,7303,WD,Normal
0802,98,RL,28,00493,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,9,0655,7339,Gable,CompShg,HdBoard,HdBoard,BrkFace,705,TA,TA,CBlock,TA,TA,Gd,GLQ,611,Unf,3,045,0393,GasA,Gd,Y,SBrkr,0079,3,3,0079,0,3,0,3,7,0,Gd,8,Typ,0,Gd,Attchd,0655,Unf,0,408,TA,TA,Y,749,3,3,3,3,3,NA,NA,Shed,0833,0,7303,WD,Normal
0809,63,RL,23,9752,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,8,8,0689,0689,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0531,0531,GasA,TA,Y,SBrkr,0531,3,3,0531,3,3,7,3,1,7,TA,9,Typ,3,NA,Attchd,0689,Unf,7,825,TA,TA,Y,17,3,3,3,3,3,NA,NA,NA,3,4,7303,WD,Normal
0806,73,RL,23,9062,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,2,8,7334,7336,Gable,CompShg,VinylSd,VinylSd,BrkFace,835,Gd,TA,PConc,Gd,TA,No,GLQ,0099,Unf,3,767,0193,GasA,Ex,Y,SBrkr,0193,3,3,0193,0,3,7,3,4,0,Gd,2,Typ,3,NA,Attchd,7334,RFn,7,573,TA,TA,Y,787,24,3,3,3,3,NA,MnPrv,Shed,433,7,7303,WD,Normal
0873,73,RL,NA,9383,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0686,0686,Hip,CompShg,MetalSd,MetalSd,BrkFace,083,TA,TA,CBlock,TA,TA,No,BLQ,985,Rec,057,078,0014,GasA,TA,Y,SBrkr,0014,3,3,0014,0,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0686,RFn,0,439,TA,TA,Y,3,3,3,3,3,3,NA,GdPrv,NA,3,8,7303,WD,Normal
0870,73,RL,92,03278,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0686,0686,Hip,CompShg,MetalSd,MetalSd,BrkFace,60,TA,TA,CBlock,TA,TA,No,Rec,645,Unf,3,723,0735,GasA,Fa,Y,SBrkr,0735,3,3,0735,3,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0686,RFn,0,407,TA,TA,Y,3,70,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0877,73,RL,93,03347,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,0686,0686,Gable,CompShg,Persona1,Persona1,Stone,147,TA,TA,CBlock,TA,TA,No,Rec,241,Unf,3,803,0711,GasA,Ex,Y,SBrkr,0893,3,3,0893,0,3,0,0,4,0,TA,5,Typ,7,Gd,Attchd,0685,Unf,7,113,TA,TA,Y,3,79,3,3,053,3,NA,GdWo,NA,3,5,7303,WD,Normal
0874,83,RL,53,9497,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,0.5Fin,1,8,0685,0685,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,947,947,GasA,TA,Y,FuseA,947,838,3,0442,3,3,0,3,4,0,TA,8,Typ,3,NA,Attchd,0685,Unf,0,754,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,7,7303,WD,Normal
0871,73,RL,53,03683,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,2,0687,0687,Gable,CompShg,WdShing,Persona3,None,3,TA,TA,CBlock,TA,TA,No,BLQ,446,Unf,3,878,951,GasA,TA,Y,SBrkr,0351,3,3,0351,3,0,0,3,7,0,Fa,1,Typ,3,NA,Detchd,0687,Unf,0,409,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0878,73,RL,006,03968,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0688,0688,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,CBlock,TA,TA,No,Rec,519,Unf,3,471,627,GasA,TA,Y,SBrkr,627,3,3,627,3,3,0,3,4,0,TA,8,Typ,3,NA,Attchd,0688,Unf,0,438,TA,TA,Y,3,3,738,3,3,3,NA,GdWo,NA,3,5,7303,WD,Normal
0875,063,RL,23,04892,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,8,8,0689,0689,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,Av,Rec,847,Unf,3,185,699,GasA,TA,Y,SBrkr,699,3,3,699,0,3,0,3,7,0,TA,8,Typ,3,NA,Attchd,0689,Unf,0,751,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,1,7303,WD,Abnorml
0872,43,RL,58,2969,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1,2,0673,0661,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,825,825,GasA,Gd,Y,SBrkr,698,3,3,698,3,0,0,3,7,0,TA,1,Typ,3,NA,Detchd,0696,Unf,7,525,TA,TA,N,3,3,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0879,83,RL,53,9351,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,0.5Fin,5,9,0619,7331,Gable,CompShg,WdShing,Persona3,None,3,TA,TA,CBlock,TA,TA,No,ALQ,190,Rec,021,050,905,GasA,TA,Y,SBrkr,905,139,3,0771,0,3,0,3,4,0,TA,8,Typ,3,NA,Detchd,0683,Unf,0,793,TA,TA,Y,101,3,3,3,3,3,NA,GdWo,NA,3,8,7303,WD,Normal
0876,73,RL,90,2548,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0653,0653,Gable,CompShg,BrkFace,Persona1,None,3,TA,TA,CBlock,TA,TA,No,Rec,899,LwQ,483,742,0028,GasA,Ex,Y,SBrkr,0028,3,3,0028,3,3,0,0,4,0,TA,5,Typ,3,NA,Detchd,0653,RFn,7,191,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0843,73,RL,93,6253,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,5,2,0654,0691,Hip,CompShg,Persona1,Persona1,BrkFace,709,TA,TA,CBlock,TA,TA,Gd,BLQ,202,LwQ,754,108,0468,GasA,TA,Y,SBrkr,0468,3,3,0468,0,3,0,3,7,0,TA,2,Min1,0,TA,Attchd,0654,RFn,7,113,TA,TA,Y,582,3,004,3,713,3,NA,NA,NA,3,8,7303,WD,Normal
0840,83,RM,53,1933,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,1,8,0633,0681,Hip,CompShg,Persona1,Persona1,BrkFace,220,TA,TA,PConc,TA,TA,No,ALQ,19,Unf,3,550,236,GasA,TA,Y,SBrkr,0082,592,3,0911,0,3,0,3,4,0,TA,6,Min2,7,Gd,Basment,0633,Unf,0,713,TA,TA,Y,91,3,3,3,3,3,NA,NA,NA,3,0,7303,COD,Abnorml
0847,43,RM,85,1198,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,8,2,0673,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,PConc,TA,TA,No,BLQ,826,Unf,3,482,645,GasA,TA,Y,SBrkr,645,3,3,645,0,3,0,3,7,0,TA,8,Typ,0,Gd,NA,NA,NA,3,3,NA,NA,P,80,3,048,3,3,3,NA,MnPrv,NA,3,8,7303,WD,Normal
0844,73,RM,56,8938,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,8,2,0682,0682,Hip,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,Mn,BLQ,721,Rec,0324,3,0412,GasA,Gd,Y,SBrkr,0412,3,3,0412,0,0,0,3,4,0,Gd,5,Typ,3,NA,Detchd,0682,Unf,7,880,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0841,18,RM,83,5633,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,5,2,0649,7333,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,PConc,Gd,TA,No,Unf,3,Unf,3,972,972,GasA,Gd,Y,SBrkr,972,171,3,0780,3,3,0,3,4,0,Fa,5,Typ,3,NA,Detchd,0649,Unf,0,713,Fa,TA,N,3,3,3,3,3,3,NA,NA,NA,3,0,7303,WD,Normal
0848,83,RM,56,00980,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,0.5Fin,8,2,0619,7336,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Gd,BrkTil,TA,TA,No,BLQ,293,Unf,3,712,0372,GasA,Ex,Y,SBrkr,0372,535,3,0544,3,3,0,3,4,0,Gd,2,Typ,0,Gd,Detchd,0619,Unf,0,713,TA,TA,Y,3,033,075,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0845,83,RM,NA,9746,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,0.5Fin,8,5,0673,0657,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,TA,No,Rec,025,Unf,3,947,0339,GasA,TA,Y,SBrkr,0353,098,3,0718,3,3,0,3,4,0,TA,5,Typ,3,NA,Detchd,0657,Unf,0,408,TA,TA,Y,3,3,441,3,3,3,NA,NA,NA,3,4,7303,WD,Normal
0842,43,RM,59,6585,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,7,0674,0623,Gable,CompShg,AsbShng,AsbShng,None,3,TA,Fa,BrkTil,Fa,Fa,No,Unf,3,Unf,3,529,529,GasA,TA,N,SBrkr,947,3,3,947,3,3,0,3,7,0,TA,8,Typ,0,Gd,Detchd,0679,Unf,7,293,Fa,Fa,N,3,3,3,3,3,3,NA,NA,NA,3,5,7303,WD,Abnorml
0849,23,RM,53,6533,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,9,6,0633,7334,Gable,CompShg,Persona1,Persona1,None,3,Gd,Gd,BrkTil,TA,TA,No,Unf,3,Unf,3,643,643,GasW,TA,N,SBrkr,643,545,3,0855,3,3,7,3,4,0,Gd,2,Typ,3,NA,Detchd,0643,Unf,0,799,TA,TA,Y,81,779,715,3,3,3,NA,NA,NA,3,1,7303,WD,Abnorml
0846,23,RM,83,6333,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,9,6,0963,7337,Gable,CompShg,Persona1,Persona1,None,3,Gd,Gd,Stone,Fa,Fa,No,Unf,3,Unf,3,415,415,GasA,Ex,Y,SBrkr,0082,0000,3,7759,3,3,4,3,4,0,Gd,2,Typ,3,NA,Detchd,7334,Unf,7,571,TA,TA,N,3,039,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0813,063,RM,033,6318,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,8,4,0603,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Fa,BrkTil,TA,TA,Mn,Unf,3,Unf,3,913,913,Grav,Fa,N,FuseF,0079,0079,3,7785,3,3,7,3,1,7,Fa,07,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,09,09,3,3,3,NA,NA,NA,3,5,7303,WD,Abnorml
0810,23,RM,53,03853,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,2,0677,0661,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,Fa,TA,No,Rec,794,Unf,3,188,249,GasA,Ex,Y,SBrkr,959,537,3,0123,3,3,0,0,7,0,TA,5,Min1,3,NA,Detchd,0623,Unf,7,571,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0817,83,RM,84,8943,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,0.5Fin,8,5,0683,0662,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,CBlock,TA,TA,No,Rec,299,Unf,3,733,699,GasA,Ex,Y,SBrkr,0343,897,3,0507,3,3,0,0,4,0,TA,2,Typ,3,NA,Detchd,0683,Unf,0,454,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,NA,3,4,7303,WD,Normal
0814,28,RL,NA,2264,Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,7.5Unf,2,2,0677,7338,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,Gd,TA,No,BLQ,121,Unf,3,541,0039,GasA,TA,N,FuseA,0053,639,3,7359,3,3,0,0,4,0,Gd,9,Typ,0,Gd,Detchd,0679,Unf,0,408,TA,TA,Y,3,3,53,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0811,43,RM,83,8333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,1,2,0678,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,TA,No,Rec,099,Unf,3,822,258,GasA,TA,N,FuseF,258,3,3,258,0,3,0,3,7,0,Gd,1,Typ,3,NA,Detchd,0675,Unf,0,733,Fa,TA,P,048,3,10,3,3,3,NA,MnPrv,NA,3,1,7303,WD,Normal
0818,83,RM,83,5333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,5,2,0646,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,Gd,No,BLQ,187,LwQ,07,011,539,GasA,TA,Y,SBrkr,539,871,3,0047,0,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0646,Unf,0,713,TA,TA,Y,3,3,079,3,3,3,NA,MnPrv,NA,3,1,7303,WD,Abnorml
0815,83,RM,83,5333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,5,5,0613,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,CBlock,TA,TA,No,LwQ,751,Unf,3,439,827,GasA,Ex,Y,FuseA,919,419,3,0065,3,0,0,0,4,0,TA,5,Typ,7,Gd,Detchd,0624,Unf,7,825,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,4,7303,WD,Normal
0812,83,RM,84,5453,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,0.5Fin,8,5,0617,0683,Gable,CompShg,MetalSd,MetalSd,Stone,433,TA,TA,CBlock,TA,TA,No,Rec,453,LwQ,086,405,948,GasA,TA,Y,FuseA,688,169,3,0184,3,3,0,0,4,0,Gd,2,Min2,7,Fa,Detchd,0617,Unf,0,713,TA,TA,Y,3,3,48,3,019,3,NA,NA,NA,3,4,7303,WD,Normal
0819,83,RM,83,5333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,5,2,0619,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,Rec,433,Unf,3,193,293,GasA,TA,Y,SBrkr,293,545,3,0105,3,3,0,0,4,0,TA,5,Typ,3,NA,Detchd,0619,Unf,0,407,TA,TA,P,770,3,19,3,3,3,NA,NA,NA,3,4,7303,WD,Normal
0816,83,RM,87,5713,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,8,2,0645,0693,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,CBlock,TA,Fa,No,Rec,725,Unf,3,787,879,GasA,Gd,Y,SBrkr,819,167,3,0313,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0626,Fin,7,571,TA,TA,P,435,3,47,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0883,83,RM,87,5713,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,8,8,0643,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,TA,No,LwQ,119,Unf,3,193,679,GasA,TA,Y,FuseF,679,539,3,0845,3,3,7,3,1,0,TA,2,Typ,0,Gd,Detchd,0643,Unf,7,193,TA,TA,Y,3,03,3,3,3,3,NA,MnPrv,NA,3,4,7303,WD,Normal
0880,43,RM,80,5073,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,0674,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,Fa,Fa,No,ALQ,653,Unf,3,051,0071,GasA,TA,Y,SBrkr,0359,3,3,0359,0,3,0,3,7,0,TA,8,Typ,0,Gd,Detchd,0674,Unf,0,799,TA,TA,Y,3,3,079,3,3,3,NA,NA,NA,3,4,7303,WD,Normal
0887,83,RM,82,9361,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,1,8,0608,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Fa,CBlock,TA,TA,No,Unf,3,Unf,3,999,999,GasA,Ex,Y,SBrkr,999,0321,3,0657,3,3,0,0,1,0,TA,6,Typ,0,TA,Detchd,0608,Unf,7,827,TA,TA,Y,053,3,451,3,3,3,NA,GdPrv,NA,3,5,7303,WD,Normal
0884,23,RM,53,07633,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,0607,7336,Gable,CompShg,Persona1,Persona1,None,3,Gd,Gd,PConc,TA,TA,No,Unf,3,Unf,3,293,293,GasA,Ex,Y,SBrkr,293,293,3,0853,3,3,0,0,4,0,Gd,2,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,411,3,3,3,059,3,NA,NA,NA,3,8,7303,WD,Normal
0881,23,RM,87,4359,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,0673,0664,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Gd,BrkTil,TA,TA,No,Unf,3,Unf,3,557,557,GasA,Ex,Y,SBrkr,557,557,3,0471,3,0,0,3,4,0,TA,5,Typ,3,NA,Detchd,0673,Unf,0,093,TA,TA,Y,3,3,007,3,3,3,NA,GdPrv,NA,3,7,7303,WD,Normal
0888,73,RL,033,08754,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,8,8,0686,0686,Gable,CompShg,HdBoard,HdBoard,BrkFace,63,TA,TA,CBlock,Gd,TA,No,Rec,255,Unf,3,585,0177,GasA,Gd,Y,SBrkr,0528,3,3,0528,3,3,7,3,4,0,TA,9,Typ,7,Gd,Attchd,0686,Unf,0,458,TA,TA,Y,3,047,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0885,83,RL,27,03547,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,0.5Fin,8,4,0602,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,Gd,Fa,No,Unf,3,Unf,3,596,596,GasA,Gd,N,SBrkr,278,166,3,0771,3,3,0,0,4,0,NA,5,Mod,3,NA,Detchd,0602,Unf,0,093,Fa,Fa,N,3,3,719,3,3,3,NA,NA,NA,3,0,7303,COD,Normal
0882,063,RL,53,6633,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,0.5Fin,8,1,0608,0683,Gable,CompShg,Persona1,Persona3,None,3,Fa,Fa,BrkTil,TA,TA,No,Rec,0375,Unf,3,095,0707,GasA,TA,N,SBrkr,0707,093,3,0467,0,3,0,3,4,0,TA,5,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,3,059,3,3,3,NA,NA,NA,3,7,7303,ConLD,Normal
0889,83,RL,58,5330,Pave,NA,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,0.5Fin,5,8,0613,0683,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,CBlock,Fa,TA,No,LwQ,459,Unf,3,747,533,GasA,Ex,N,SBrkr,533,406,3,606,3,3,0,3,4,0,TA,8,Typ,3,NA,Detchd,0613,Unf,0,740,TA,TA,Y,3,3,18,3,3,3,NA,MnPrv,NA,3,4,7303,WD,Normal
0886,23,C (all),NA,5116,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,1,0,0632,0683,Gambrel,CompShg,Persona1,Stucco,None,3,TA,TA,CBlock,TA,TA,No,Rec,24,Unf,3,541,232,GasW,TA,N,SBrkr,617,617,3,0991,3,3,0,0,1,0,TA,2,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,3,746,3,3,3,NA,NA,NA,3,4,7303,WD,Abnorml
0853,063,RH,53,5319,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,0.5Fin,8,2,0603,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,Gd,BrkTil,TA,TA,Mn,LwQ,245,Unf,3,073,985,GasA,Gd,Y,SBrkr,645,211,3,0593,0,3,7,3,7,7,TA,2,Typ,0,Gd,Detchd,0603,Unf,7,183,TA,Fa,P,85,011,3,3,3,3,NA,NA,NA,3,5,7303,COD,Normal
0850,63,RL,27,03224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,1,4,0652,0652,Gable,Tar&Grv,Plywood,Plywood,BrkFace,27,Fa,Fa,CBlock,TA,TA,No,ALQ,231,Unf,3,0079,0947,GasA,TA,N,SBrkr,0947,3,3,0947,7,3,7,3,1,7,TA,9,Typ,3,NA,NA,NA,NA,3,3,NA,NA,Y,3,89,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0857,73,RL,58,2933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,2,0655,7339,Hip,CompShg,HdBoard,HdBoard,BrkFace,12,TA,TA,CBlock,TA,TA,Mn,BLQ,713,Rec,121,083,951,GasA,Ex,Y,SBrkr,967,3,3,967,0,3,0,3,4,0,Gd,8,Typ,3,NA,Detchd,0655,Unf,0,105,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0854,73,RL,58,2947,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,8,0659,0659,Hip,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,TA,No,GLQ,228,Unf,3,96,951,GasA,Ex,Y,SBrkr,951,3,3,951,0,3,0,3,7,0,TA,1,Typ,3,NA,Detchd,0656,Unf,0,793,TA,TA,Y,775,3,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
